QUERY_HASH,ACCOUNT_ID,WORKSPACE_ID,STATEMENT_ID,EXECUTED_BY,SESSION_ID,EXECUTION_STATUS,COMPUTE,EXECUTED_BY_USER_ID,STATEMENT_TEXT,STATEMENT_TYPE,ERROR_MESSAGE,CLIENT_APPLICATION,CLIENT_DRIVER,TOTAL_DURATION_MS,WAITING_FOR_COMPUTE_DURATION_MS,WAITING_AT_CAPACITY_DURATION_MS,EXECUTION_DURATION_MS,COMPILATION_DURATION_MS,TOTAL_TASK_DURATION_MS,RESULT_FETCH_DURATION_MS,START_TIME,END_TIME,UPDATE_TIME,READ_PARTITIONS,PRUNED_FILES,READ_FILES,READ_ROWS,PRODUCED_ROWS,READ_BYTES,READ_IO_CACHE_PERCENT,FROM_RESULT_CACHE,SPILLED_LOCAL_BYTES,WRITTEN_BYTES,SHUFFLE_READ_BYTES,QUERY_SOURCE,EXECUTED_AS_USER_ID,EXECUTED_AS,QUERY_HASH,CUSTOMER_ALIAS,ENGINE,LOAD_DATE,L1,L2
89e22988104b55d9d5ffc16f2241629ca5aa0731edb4ce4ed3014ea415d70fdc,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d91-1319-13cb-8171-4010a08fe0c6,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d91-1314-1a93-84f6-2e59f1242652,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: komirishetti.shirish@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
WHERE `city` IN ('Karimnagar')
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",996,0,0,726,236,2717,2,1750394593451000000,1750394594447000000,1750394596055339000,0,52,30,2178505,3,30001296,97,false,0,0,18493917,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,89e22988104b55d9d5ffc16f2241629ca5aa0731edb4ce4ed3014ea415d70fdc,zepto,databricks,2025-07-15 12:20:50.807,,
5fda4cd9e815afbcfe3aed75379c536f69f03468136f629da4d99290f1597924,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04db6-016e-1ac0-86f4-d246627557cd,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04db6-0169-1b6f-ad99-b93b17a14255,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: aragala.rao@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",1194,0,0,899,261,5502,1,1750410455191000000,1750410456385000000,1750410457663444000,0,40,43,2179275,385,30579176,35,false,0,0,18401233,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,5fda4cd9e815afbcfe3aed75379c536f69f03468136f629da4d99290f1597924,zepto,databricks,2025-07-15 12:20:50.807,,
737d66d8bce4adbc9838bded2a6a886cae2ca79d1a7ef03e08b458dc7e4917a5,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04db8-68c2-1c95-80fe-2bd8a4b02798,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04db8-68bd-1be1-bcc3-421621671c17,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: pradeep.sarswat@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",215,0,0,1,180,0,0,1750411487541000000,1750411487756000000,1750411488776721000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,737d66d8bce4adbc9838bded2a6a886cae2ca79d1a7ef03e08b458dc7e4917a5,zepto,databricks,2025-07-15 12:20:50.807,,
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc9-5c14-1255-b852-ac7ea813d405,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc9-5c0f-129d-9637-1e4fef58c9e2,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",285,0,0,1,193,0,1,1750418767708000000,1750418767993000000,1750418769303855000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
bae5f1e83f01fab4dbf5863f33111428c72e58c2b28c5386a83e2a8de4bfdf4e,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc4-1072-1f13-8c70-67d5f8087f04,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc4-106e-1272-a0ae-bcd55937da4d,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rahul.kumar3@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",224,0,0,1,189,0,1,1750416493339000000,1750416493563000000,1750416495582747000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,bae5f1e83f01fab4dbf5863f33111428c72e58c2b28c5386a83e2a8de4bfdf4e,zepto,databricks,2025-07-15 12:20:50.807,,
78acbc3f09450daff629894fcd4347281cf9ea122e7dcd96f5bb5c443e88a0ef,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc0-3a08-1630-9ead-26024d6b5bc3,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc0-3a03-13ce-a36b-64646f3134df,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: chayanit.nigaltia@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",245,0,0,1,168,0,1,1750414845118000000,1750414845363000000,1750414846116482000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,78acbc3f09450daff629894fcd4347281cf9ea122e7dcd96f5bb5c443e88a0ef,zepto,databricks,2025-07-15 12:20:50.807,,
b94dcb2114a1b043fe6a5f109a58276af74ca44a1590cfba7cb6d91e7b566699,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dab-f02e-13c4-8c52-14b1bf325acf,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dab-f029-16d5-b3f1-78024aff2f89,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: sunilkumar.roy@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",213,0,0,1,178,0,1,1750406131280000000,1750406131493000000,1750406133704279000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,b94dcb2114a1b043fe6a5f109a58276af74ca44a1590cfba7cb6d91e7b566699,zepto,databricks,2025-07-15 12:20:50.807,,
327ebbf5826872a34f1dbbd5d2d70bf71854285c79b5c6c2be20eb498fbbd16d,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04da6-a504-1d46-80da-ca072258e3c6,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04da6-a4ff-10ec-ba62-e1f0dcbfd9e3,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: samrat.banerjee@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",199,0,0,1,164,0,1,1750403857695000000,1750403857894000000,1750403857947100000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,327ebbf5826872a34f1dbbd5d2d70bf71854285c79b5c6c2be20eb498fbbd16d,zepto,databricks,2025-07-15 12:20:50.807,,
dd1df23a31f0d6ac929fe65872da1a101dd720f9566391629e21c7a15bce1534,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04da5-c2e4-1e86-a49e-7baf2cbdd10a,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04da5-c2de-1123-b009-554a416dc78b,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: samrat.paul@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",205,0,0,1,171,0,1,1750403478321000000,1750403478526000000,1750403480309586000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,dd1df23a31f0d6ac929fe65872da1a101dd720f9566391629e21c7a15bce1534,zepto,databricks,2025-07-15 12:20:50.807,,
0f11bd3e93a5aa19e343cd7f0aa311a721a54414389caca844443bcf2044da32,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d95-23cb-1ee5-a6d3-737d06f839b2,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d95-23c7-1595-84b1-0a1185ba8d47,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: harish.polapally@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",215,0,0,2,178,0,1,1750396339452000000,1750396339667000000,1750396341778547000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,0f11bd3e93a5aa19e343cd7f0aa311a721a54414389caca844443bcf2044da32,zepto,databricks,2025-07-15 12:20:50.807,,
01515ed98c7cc7772085ff3df6552ad90b1167921e2d2e1d50c5268180d4e019,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d97-6036-1a5d-ad91-976487087b30,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d97-6031-19ca-ad2c-dbe1bc8dc059,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: imran.z@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",230,0,0,2,191,0,1,1750397299808000000,1750397300038000000,1750397302105043000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,01515ed98c7cc7772085ff3df6552ad90b1167921e2d2e1d50c5268180d4e019,zepto,databricks,2025-07-15 12:20:50.807,,
d286d6730eebfed8adfea296f07b775879db55df928e34f6b19b69319e4121e4,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dae-65da-1980-b65b-a733ecea14c0,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dae-65d4-17ea-ada3-784cb4839976,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: mir.ali@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",220,0,0,1,178,0,1,1750407187696000000,1750407187916000000,1750407188839218000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,d286d6730eebfed8adfea296f07b775879db55df928e34f6b19b69319e4121e4,zepto,databricks,2025-07-15 12:20:50.807,,
6ffb171db54a1f0847b748bce2b02e5816e735541b52997a5b66ae7de1d8584b,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04daf-e9ed-10d6-9bb7-2dfc11890b16,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04daf-e9e7-17b8-88bb-c6efec544cf3,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: vishakha.nikam@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",212,0,0,1,172,0,1,1750407838773000000,1750407838985000000,1750407841175645000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,6ffb171db54a1f0847b748bce2b02e5816e735541b52997a5b66ae7de1d8584b,zepto,databricks,2025-07-15 12:20:50.807,,
597e76fb870de1bd7275c1bce9dde1e37aa80253670b9c84627452d23ffa3c4d,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04db4-0596-1891-a66a-db273f931e86,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04db4-0592-10df-b49d-12f94939c690,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: amit.gupta@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",227,0,0,1,188,0,1,1750409603169000000,1750409603396000000,1750409605517117000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,597e76fb870de1bd7275c1bce9dde1e37aa80253670b9c84627452d23ffa3c4d,zepto,databricks,2025-07-15 12:20:50.807,,
